"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"26f476db-cd5d-3a0e-3f20-cacbbc99f9c5",213129.5632,128059.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128059.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,122.220168791967,"FlockOfBirds"
"26f5aefa-c5ff-4688-bf8a-40b7a00f04fc",263992.1008,750000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Complete Intelligence"
"26fa1aae-2e4a-3bdc-9e1a-a2c32cc8162c",429969.8512,430000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,39.0,130000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.36015113246678,72.28074498449661,"Webjets"
"26fa37e9-eaf5-0e05-0166-fe638a3c6e1b",44953.432,655000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Bright On Capital"
"2700d52d-58d4-6e4a-b8a6-8b593cbe3048",22769.771200000003,22763.0,1.0,1.0,5000000.0,1.0,0.0,2.0,10000000.0,2.0,0.0,0.0,1.0,1.0,1.0,19.0,22763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Finovertech"
"270c9f30-300e-b4e1-880f-06ee00e7a773",100012.8784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,552340.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,140.4217745744266,"Leti Arts"
"271b949c-c52b-3b21-6d62-382cdd0c109e",116500.7344,116512.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,29.5,2653062.1393029187,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Big Couch"
"27385553-fca6-1deb-61ab-ebe76da01771",449955.1312,450000.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,450000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,94.42493685701965,"Retail Rocket"
"2738ae8d-1287-46be-92bc-d35367004f08",100012.8784,140000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,40000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,48.26382471919342,"Anatolian Technologies"
"274bff7c-9290-b912-a845-831b99335148",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,47.24532331259369,"AVA"
"274fe8bf-1c98-d477-784b-222ca1c356ca",200039.2048,783230.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,156.29068358693198,"Loksys Solutions"
"2772e5e1-33c3-1721-1db9-56d7dbbfdb94",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"Fingooroo"
"27868486-5ef3-ff41-ec20-27a58c75a12b",9779.3392,20108.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,20108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.612127559087456,84.27277767510627,"BeaconLab"
"2789ae19-e269-ede6-06e6-3e5958a0b128",356723.8,356761.0,2.0,1.0,60000.0,1.0,1.0,4.0,960000.0,2.5,0.0,2.0,0.0,0.0,2.0,10.0,26761.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.19172878293189,77.3075422493275,"SpringTab"
"27977bca-4f85-4c9d-43c5-b999514f890a",68036.4304,68077.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,33688.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Data Craft and Magic"
"2797809c-571e-4e87-989f-d3916f7db144",52647.7648,52651.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,52651.0,2.0,0.0,50.6361176044577,86.0469414156348,"Wheel.me"
"279e65aa-d216-6615-3928-5f29779e0f83",900023.6368,900000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,24.66666666666667,2226531.06965146,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,33.05201338836526,69.323805416949,"EvoShare"
"279f1242-be6c-9045-2cd4-c2e1e47285f4",549981.4576,550000.0,3.0,0.3333333333333333,0.0,0.0,1.0,11.0,344306550.3333333,16.0,0.0,0.0,1.0,1.0,1.0,13.0,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Squirrell"
"27a6ad8c-da44-db46-60f3-4a297323045e",17973.304,18000.0,1.0,3.0,25000.0,1.0,7.0,9.0,190325000.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,180.27474896815133,"Imagesocket"
"27a878dc-75c6-4c04-9739-b16e0d9e3b66",69135.6208,69132.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,327015.4675288938,1.0,0.0,0.0,1.0,0.0,50.6361176044577,49.643729850715616,"African Impact Initiative"
"27b2cae4-9ab9-9d46-5a09-7cc8c0073723",200039.2048,215000.0,2.0,2.0,215000.0,1.0,2.0,2.0,215000.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,215000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,70.34230682354874,"eddress"
"27d59e8f-5b55-4e31-80eb-1f152f922f58",39957.112,40000.0,2.0,0.5,0.0,1.5,1.0,4.0,92000.0,2.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Nocofio"
"27dc1031-78c7-48a9-80f9-6013641184af",775615.2688,775631.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,775631.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,69.02811146019425,"CynLr"
"27eb4aac-77c7-ad0b-510b-7615bf8b2653",250002.4048,250000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,250000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,62.42427975933797,"Insteract"
"27ed095e-c56b-5c7b-7fd4-b85039644e96",100012.8784,100000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,100000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Hippflow"
"280c3d6c-4809-d774-f998-739e3705f580",600044.584,700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"VocaSee"
"2834c595-602e-4e2e-eede-6db8f7786f40",500018.2576,500000.0,4.0,0.5,250000.0,0.5,0.0,6.0,250000.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,81.44725764389413,"Play Business"
"2843a5d6-0e88-4b3c-a517-2f5f8d020800",799997.3104,800000.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,627015.4675288938,1.0,0.0,0.0,2.0,2.0,18.480872297172425,31.31070453192057,"SIRP"
"2849d468-9c66-027a-b2ee-0b2ccfcfcc26",44253.9472,44208.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"AlertFilm"
"284b187e-a175-420d-a2fc-ee439eaf6264",750034.1104,750000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,16.0,150000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,450000.0,1.0,7.0,17.901218270835727,32.5920450111912,"Neufast Limited"
"284f2d05-e52f-453c-b9b3-69bf6e1a84a6",9979.192,10000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10000.0,1.0,0.0,50.6361176044577,48.26382471919342,"EnerGrow"
"285d607b-fb77-54fd-aeb6-76b3daa356f4",95016.5584,95000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,74.28489291361218,"Reclick Inc"
"286eaea7-6768-bd52-1811-3aa2dc4fadc8",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,156.0606993983449,"Cab Hound"
"288244d4-4329-4a69-ac2f-8f17edd83597",371013.2752,119423.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31774.0,1.0,0.0,50.6361176044577,108.28969794040944,"Stignergy"
"288b5d7d-e7bf-6667-94e5-99ad81edf003",327545.2912,327543.0,1.0,0.0,0.0,0.0,0.0,6.0,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,153.85942216472617,"Salus Security Devices"
"289801f0-ae50-9ceb-fa23-1bf780fd2655",200039.2048,200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,200000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,151.2967412061849,"Pear Analytics"
"28a452a7-93a2-4c74-ba0b-5486b3b51acc",33661.7488,33613.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,33613.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,23.26125793137436,"GreenflyAI"
"28a6bc9d-b216-40cf-814d-7b22592cd12b",39257.6272,39235.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Cryptolens"
"28afa0d5-1fbe-a894-b1e0-b4b00bd3d691",56045.2624,55998.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,77.9974948150886,"Artelnics"
"28b1d09b-bfa5-1f7b-9ed5-7d03bba70e29",524999.8576,525000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,15.0,525000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,78.30961621388529,108.28969794040944,"PA & Associates Healthcare"
"28b5b4b6-ab77-650b-b094-2cf2052997b4",989957.3968,990000.0,2.0,0.5,1250000.0,0.5,0.0,3.0,1250000.0,0.5,0.0,1.0,1.0,1.0,4.0,14.333333333333336,2066531.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.66637918643093,96.26481036571592,"Vioozer"
"28b872e6-627f-78e8-cd2e-724991a945a2",100012.8784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"Spot Trender"
"28d00615-23d0-4afa-b1c1-b039044ae359",630022.504,630000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.5,1656531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"Finerio Connect"
"28d3312a-ff58-1ea7-a0ba-0dbbac67d6ec",50049.6784,50000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,63.67276535452475,"Nexca"
"28e5fa92-054d-29a6-583e-159b000b4b67",999950.0368,1000000.0,1.0,8.0,0.0,1.0,1.0,11.0,1000000.0,2.0,0.0,1.0,1.0,0.0,1.0,21.0,1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,109.86673237643484,"SwapMob"
"28e683e3-3d46-70d5-1c31-79d1e9202a80",630022.504,3000.0,2.0,0.0,0.0,0.0,0.0,2.0,500000.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3000.0,2.0,0.0,50.6361176044577,62.29286022300253,"XRVision Pte. Ltd."
"28ed9a5d-3e69-4012-8237-a71c3392daab",554977.7776,555000.0,2.0,0.0,0.0,0.0,0.0,1.0,141909.5,0.5,0.0,0.0,0.0,0.0,3.0,7.0,285000.0,2.0,0.0,0.0,0.0,0.0,120000.0,2.0,0.0,0.0,2.0,6.0,5.28416052348782,24.279759337974085,"The Nemesis"
"28f7e9f8-917a-4e74-a905-0b83660c068d",50049.6784,50000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,327015.4675288938,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,52.2721205774246,"Routefusion"
"2901cc15-1d1b-49ff-a523-3e98cd3e2f2a",80427.304,80399.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80399.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"TytoAI"
"2903fce8-5e44-4e49-ba3b-4b85017d1dec",180553.5568,81901.0,2.0,0.5,0.0,0.5,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,81901.0,1.0,0.0,50.6361176044577,17.314523912195323,"Linkster GmbH"
"290b8170-c69b-10b6-c104-2f5bc7f15bdf",225020.8048,229000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,229000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"Kleeto"
"2910d02f-65cb-4bb1-971e-fd9e869cabea",149976.0784,150000.0,1.0,2.0,0.0,0.0,0.0,4.0,611915989.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,150000.0,2.0,0.0,0.0,1.0,0.0,50.6361176044577,12.287726647364426,"Riot"
"29116ac2-ef20-8adc-c89b-dd3d7e1ca722",250002.4048,250000.0,1.0,1.0,7500000.0,2.0,0.0,2.0,7500000.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,250000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,132.2737633216288,"Rezzcard"
"2912e7be-8fa4-41e6-852f-4e3f4ba306c7",999950.0368,1000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"EMX"
"29291aed-4f94-48f3-927d-6be23c132204",940993.4608,941023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,941023.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,39.29444136429906,"Hubbe Pty Ltd."
"292a28c6-8370-3fa4-85ed-fee2f8653692",978465.8608,101166.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.11675093034465,30000.0,2.0,13.0,30000.0,1.0,0.0,0.0,0.0,1.0,21167.0,1.0,0.0,50.6361176044577,47.60672703751617,"Werpx"
"293b8f4c-433a-40f3-9c37-7ec8c9bc35c4",149976.0784,128000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Nuntiux"
"294203e1-6af1-025b-93e3-79b19053aa6a",184950.3184,185000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,61.0,185000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.63418140002875,"Metamorfoz ICT INC."
"29488519-d95b-8e21-78ad-989d2305df3f",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,58.31741924885521,"Beijing Duibiao technology company"
"294b141b-a7b8-f079-2098-ef3bf986f2aa",776514.6064,776498.0,1.0,1.0,5298000.0,5.0,2.0,4.0,15798000.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Peaberry Software"
"294b963f-a02c-2e2b-9df3-f2ea673eb995",500018.2576,500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"Ocular Data Systems"
"295f9619-8e5c-7f8a-7fd6-3955af5fc891",250002.4048,250000.0,1.0,1.0,350000.0,2.0,1.0,5.0,7625000.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"eigital"
"2960fb2c-857a-cb1e-d705-0c4285b65129",999950.0368,1000000.0,3.0,0.3333333333333333,0.0,0.0,0.0,4.0,666666.6666666665,0.333333333333333,0.0,0.0,1.0,0.0,3.0,2.0,150000.0,1.0,5.0,600000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,101.29160763054684,"PiniOn"
"2963626b-2baa-4eae-9e44-96a5610b6c47",149976.0784,150000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,972974.1631252044,1.0,0.0,0.0,0.0,8.0,819889.6390354183,1.0,1.0,31.63925337275919,48.26382471919342,"eino"
"29701dab-a693-4a15-87c3-291349d7a286",409984.5712,410000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1326531.069651459,1.0,0.0,0.0,0.0,14.0,410000.0,2.0,0.0,0.0,2.0,0.0,50.6361176044577,31.63925337275919,"ThankUCash"
"2970fe48-2fe2-42b0-b642-f5e60a1eed98",350028.7312,350000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,350000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,42.77705907718844,"Preventor"
"297697da-b06b-1705-4407-947f14a69978",586954.2256,587000.0,1.0,1.0,500000.0,2.0,0.0,2.0,500000.0,2.0,0.0,0.0,0.0,0.0,7.0,28.0,3153062.1393029187,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Whirlscape"
"29785099-8957-96df-bca3-7c76093f5bb0",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1000000.0,2.0,0.0,50.6361176044577,168.28271627754162,"Triplejump Group"
"297c2995-ada5-487f-8523-03e34bb75c06",612535.384,612493.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,451679.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,21.3228197704265,"Kazoo"
"29805b25-a1be-a0f5-5fab-4b4cdc1747bd",399991.9312,400000.0,1.0,1.0,0.0,0.0,4.0,5.0,222805537.0,18.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100000.0,2.0,0.0,0.0,2.0,0.0,50.6361176044577,119.2632292244194,"GoToTags"
"298b9307-9508-f90d-2a81-e5977722447b",999950.0368,1000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,49.80800427113493,"Sips by"
"29a643da-d8bf-108c-d84c-e4327b541ba1",1685.3008,1680.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"TRAKTI"
"29be05b9-564f-24a4-e5d6-05cf8a62f8c2",954483.5248,954514.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,60.25,469947.0,1.0,0.0,0.0,0.0,38.5,401648.0,1.0,10.0,47.91884843631289,78.98314133760447,"LuJam Cyber"
"29ca2c8e-3033-08a6-320d-af892a15aea7",500018.2576,500000.0,2.0,0.0,0.0,0.0,6.0,0.0,57208220.0,5.0,0.0,0.0,1.0,1.0,3.0,5.5,140000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.0766340171256,"Relevance Media"
"29dd474e-7279-038e-ebe8-586baaa12324",123295.7296,123270.0,1.0,1.0,470000.0,2.0,0.0,5.0,1063270.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,123270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.532064313435596,49.643729850715616,"Devscore"
"29f92d41-4149-d825-b4d9-5fb24914aca9",549981.4576,550000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"DreamJobbing"
"2a03eb0f-b1fb-e36b-8241-2ed597e4bb0d",119698.3792,119738.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,21.11675093034465,15928.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.23540318524322,21094.0,1.0,5.0,-13.588780057085357,31.31070453192057,"Frizbit"
"2a1d7d2e-f4e6-b2d7-ec41-4b21793f4718",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,98.26895829483152,"Wami"
"2a302321-0999-0fb3-8329-7d9fa97275b1",299965.60480000003,300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,42.5,100000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.209901640690774,72.28074498449661,"Profila"
