"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"0cfb011d-08e8-68c8-1f72-3fe274e23e59",5999795.7366,6000000.0,3.0,1.0,33333.333333333336,0.6666666666666665,5.0,9.0,352429010.6666667,6.333333333333334,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,33.0,2000000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,87.29542701082157,"Intricately"
"0cfd82f2-8974-4d69-b3b1-11ca33ed3821",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,50.6361176044577,132.2737633216288,"Maketion"
"0d017b6f-a47a-1c6c-6808-f6b74f085382",1019752.1906,1020000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.5,1020000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,65.84118770405964,"Hrmony"
"0d1d9f4a-c62a-2506-1ebe-c316eaff5bc7",4999937.187,5000000.0,2.0,0.5,0.0,0.0,0.0,3.0,625000.0,1.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"SenStay"
"0d2104ab-5205-c035-530d-05938df46c64",1075299.8878,1075400.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1075400.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,141.04601737201995,"payByMobile"
"0d2387c6-e552-d78e-1237-d56756316777",3149813.8862000005,3150000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,4326531.069651458,2.0,0.0,0.0,0.0,2.0,1.0,6.0,13.662155964872648,46.32538655824555,"Allure Systems"
"0d385be4-1709-6b6d-b865-976b7955448e",5746256.247400001,5746430.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,1490525.0,1.0,6.0,87329.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,122.31873344421857,156.29068358693198,"Ecometrica"
"0d46e151-5d1f-11aa-53f3-99574eb60e77",1999811.561,2000000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,73.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,4.0,6.0,72.47787428899977,96.26481036571592,"Code Dx"
"0d4b079a-850c-0436-8e72-b512c906560b",2927073.1202,2926828.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,22.0,1326531.069651459,1.0,0.0,15.0,76828.0,2.0,0.0,0.0,50.6361176044577,69.71806402595536,"Motorleaf"
"0d58b835-7407-4b75-9924-68db5f4e29d2",4999937.187,2300000.0,2.0,1.0,1000000.0,1.0,0.0,4.0,1000000.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,39.29444136429906,"Clarisights"
"0d5e2140-9a64-46d0-26da-7cae05f26401",2699932.5366,1645000.0,2.0,0.0,0.0,0.0,0.0,4.0,822500.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,26.0,2196531.06965146,1.0,0.0,0.0,0.0,1.0,0.0,1.0,27.59810263044416,60.28871229388694,"mesur.io"
"0d67f1f4-4d6c-40f3-b9e9-500361b8cdb2",1582378.8662,1582458.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Vandersat"
"0d68f632-365c-c1e8-46e4-3eca892aaeec",3688791.5422,3688719.0,3.0,0.3333333333333333,58585.0,0.666666666666667,2.0,6.0,12175755.0,3.333333333333332,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,16.333333333333332,2212038.06965146,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,1.0,20.961416045504013,75.30339432021191,"Julie Desk"
"0d6a95e3-46ca-daac-3366-2cdaaf3429af",3328006.499,3328001.0,1.0,0.0,1.0,0.0,0.0,1.0,3328003.0,4.0,0.0,0.0,0.0,0.0,4.0,34.0,1248577.0,1.0,5.0,244084.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.69192385880612,"LoanBook Capital"
"0d884618-bf36-a0bb-bf2d-691a21d29772",5250176.813,5250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"SmartPay Solutions"
"0d88c81b-7d19-58a9-f792-0d0189f0d9b5",1021952.0994,1022218.0,1.0,0.0,0.0,0.0,0.0,2.0,52000000.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,22218.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,12.583420604119182,57.29891784225549,"Tuple Technologies"
"0d8970ed-c3db-4f0a-8b59-9e988c7f6dbf",1999811.561,2165616.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Alerion"
"0dad2a0b-0f71-35dd-f540-988485831b49",4707899.2938,4708000.0,3.0,0.0,0.0,0.0,2.0,15.0,784985885.6666666,9.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,10.75,3508000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,69.09382122836197,"Proof"
"0dbd8c76-1a97-44d5-a51c-ad636fd48b4d",1808969.4726,1808788.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Pridiktiv NV"
"0dc1fa3b-98bd-def6-2842-eac36191be47",1800169.8374,1800015.0,2.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,300015.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Cross Pixel Media"
"0de36ce6-4fa2-ce3c-0003-af075af5a1bc",3222960.8538,3222815.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,28.0,3172815.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,56.313271319739634,96.26481036571592,"Omega Point"
"0de8af6f-f4cd-4a15-bd0b-56acb5689b33",5031285.8874,5031319.0,3.0,1.0,1000000.0,0.666666666666667,6.0,7.0,410890834.3333333,10.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,13.0,3400000.0,11.0,0.0,0.0,0.0,2.0,1.0,4.0,9.610053594529662,34.56333805622292,"Rocket Dollar"
"0dfd6d16-b85a-47da-a799-7edfb59b1292",3400053.5122,3400000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,19.12154253680773,"Emitwise"
"0e275a0d-f676-ba69-d389-dddec441f375",1363487.9406,1363245.0,2.0,1.0,1363245.0,2.0,0.0,4.0,1363245.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,1363245.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"CoInvestor"
"0e279f04-998e-05c7-b8af-843ba0becead",1797419.9514,1797614.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,73.5,7934441.542567125,5.0,44.0,2653062.1393029187,4.0,9279620.173465185,0.0,0.0,4.0,0.0,0.0,50.6361176044577,108.28969794040944,"Oradian"
"0e294481-84a8-9b2e-40a9-50d12753aaf5",4500007.9122,4500000.0,2.0,0.0,0.0,0.0,1.0,3.0,63203900.5,5.5,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,28.33333333333333,4500000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Veracity Industrial Networks"
"0e2c8a01-96eb-403a-a196-12ec78fcd26a",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,1326531.069651459,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Revvo"
"0e3c52ce-2620-0c36-b460-6600e546d051",3346155.7466,3346179.0,2.0,0.5,0.0,0.0,2.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,22.5,2644106.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,16.32887738967946,60.28871229388694,"SignAll"
"0e446404-fbe4-3a97-af7c-ad75ee182727",3838935.3178,3838713.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,11.666666666666664,3709573.0696514593,1.0,0.0,0.0,0.0,2.0,0.0,2.0,28.15663565986981,77.3075422493275,"Agroptima"
"0e50eb84-d434-85cf-1a37-60e6b68092a8",3778987.803,3778851.0,2.0,1.0,0.0,0.0,1.0,7.0,518105.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,38.0,500000.0,3.0,0.0,31.0,363015.46752889385,2.0,2.0,5.0,59.62504363539292,92.32222427565247,"AMODO"
"0e54bd3c-dc0d-80d6-af0f-b8673bb3cc48",2802778.273,2802775.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,2302775.0,2.035485164394547,0.0,0.0,0.0,0.0,41.0,400000.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Ellipsis Technologies"
"0e54e27c-ae16-649b-bba2-0cc83235e35e",1877166.6454,1877413.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,65604.0,2.0,339491.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,90.58091541920778,"Irisbond"
"0e6eaa5c-932b-5a42-115d-d7bcfcf48e49",4993337.4606,4993380.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,78.5,3763272.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,144.26579601223844,"Nosopharm"
"0e7a312b-206a-4651-92ae-c94a8661e200",1499882.2862,4150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,100000.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,37.84882646460913,48.26382471919342,"Flume Health"
"0ec12c0f-b974-a55d-44b5-13fceacf9958",3756988.715,3756836.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,37.0,2615000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,156.29068358693198,"iTB Holdings"
"0ee7d5d7-0d13-054a-2f59-ebf374b2e987",3000220.0878,3000000.0,2.0,0.0,0.0,0.0,6.0,9.0,3583760127.5,10.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,3000000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Amplify.ai"
"0ee8328d-9589-ff0c-dc41-45eacb72cab8",5650010.237400001,5650000.0,3.0,0.0,0.0,0.0,0.0,3.0,212000.0,1.6666666666666683,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,144.26579601223844,"SaferTaxi"
"0f06dcc4-fa63-4001-b947-af77a03fce02",1159446.3994,1159524.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,82.0,1159524.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.15031109468369,"Conference Compass"
"0f1bf76c-9ec9-6db1-2aeb-890918c56e43",1164396.1942,1164533.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,69.323805416949,"Ockel Computers"
"0f1d3eb7-4bf0-76df-f565-89c312d5fd5f",1301890.4942,4375000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6.5,800000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,73.29924639109632,"Wexus Technologies, Inc."
"0f35b37f-e18f-f2c3-90a6-d03f4344dc21",3500149.3626000006,1418369.0,2.0,0.0,0.0,0.0,0.0,8.0,2709184.5,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,33.0,300000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,174.32801494897225,"Quividi"
"0f4d2310-6bde-4958-a0bd-b75313f10159",1892016.0298,1891999.0,1.0,1.0,165622.0,2.0,1.0,3.0,165622.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"Elucid mHealth"
"0f4ef8a7-6d99-dc6e-3f1c-a23cf735ea2d",4616053.1014,4616262.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,500000.0,1.0,2300000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,122.28587856013468,"Waymark"
"0f765913-3cf3-a932-fda3-9d02eec388bb",2408444.6206,2408230.0,2.0,0.5,1560446.0,1.0,0.0,3.0,1560446.0,1.0,1.0,0.0,0.0,1.0,2.0,102.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"Curo Compensation"
"0f789d88-1b7a-8099-db14-7cd56837f2e9",3274658.7106,3274902.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,22.0,1162021.0,1.0,0.0,13.966453038837392,327015.4675288938,2.0,0.0,0.0,50.6361176044577,53.29062198402431,"Sitemark"
"0f833b03-4f5a-437c-cb7e-96d2ecb959fc",3037068.5602,2034451.0,3.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,8.0,705119.0,2.0,454733.0,0.0,327015.4675288938,2.0,0.0,3.0,55.99567410692896,108.28969794040944,"Flitto"
"0f8a7002-28c3-1b0f-bb0f-7e1b951e4e52",1100048.8618,1050735.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92.0,1050735.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,111.34520216020864,168.28271627754162,"ActiveEon"
"0f8a76e1-c9d3-d1b1-f2a9-f8aa1b2fafd5",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,64.92125094971149,108.28969794040944,"Blacksands"
"0fa2f7cc-c851-4585-a6dc-29e2156a756d",1999811.561,5500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Dexai Robotics"
"0fcf5b05-7eb0-4320-9ddb-3930989aa8a2",3000220.0878,2450000.0,1.0,0.0,0.0,0.0,0.0,2.0,2450000.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,2450000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"LeasLink"
"0fd35b90-2858-8952-fe89-bc8ae98f6ae0",1009852.601,1010000.0,2.0,0.5,0.0,0.0,0.0,5.0,2775000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,2.0,31.09714778537548,84.27277767510627,"Swarm"
"0fd7386f-72c2-4162-8849-6965810825b4",4700199.613,4700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,4700000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"ELUX"
"0fdf3dcc-e22a-b612-6fe1-5e961331a111",3688241.565,3688000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,1088000.0,2.4241519674355496,0.0,7.0,100000.0,1.0,0.0,0.0,50.6361176044577,46.32538655824555,"Intelligent Artifacts"
"0fe03bda-c593-ebb2-1094-12c278a60bc7",1619777.3158,1620000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,120000.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,52.18450755320096,96.26481036571592,"Etleap"
"0fe5e3c3-5aaa-4879-9079-eebd8a9344e6",6499725.0114,6500000.0,1.0,0.0,0.0,0.0,1.0,1.0,2500000.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,24.0,1326531.069651459,2.4241519674355496,6500000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"C2A Security"
"0ff018d9-5936-09d5-2fff-870295f53de6",1848017.8538,1848091.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.75,924091.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,67.31965748783342,"Narrativa"
"1002b878-941e-4ca3-a4ed-66ef45c5328d",4759597.1506,4759505.0,4.0,0.5,65848375.5,2.0,3.0,4.0,164620938.75,5.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,3372350.0,2.0,0.0,2.0,1387155.0,1.0,0.0,0.0,50.6361176044577,24.1811946857225,"Greyparrot"
"10035c90-01a0-ef37-7550-6219dd5090a6",5975046.762600001,5975000.0,2.0,1.0,5975000.0,6.0,0.0,4.0,5975000.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,14.5,2500000.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,40.920758126450245,61.832891845828456,"InsightFinder"
"10150f47-b9c4-3442-12dd-224b1c20153e",1999811.561,2000000.0,2.0,0.0,0.0,0.0,3.0,3.0,79650000.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,2000000.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Bento Labs"
"101c1992-b252-491c-b76f-580602e580be",1669825.2410000002,1669919.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Cambrist"
"103e89ad-d2f3-4f09-99cc-3d77ae6fae2b",5700058.1626,5700000.0,1.0,2.0,100926212.0,8.0,0.0,4.0,302187424.0,30.0,0.0,0.0,1.0,1.0,4.0,72.0,5700000.0,10.0,42.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,99.28745970143125,"NestReady"
"10470bdc-192c-4869-bb96-1d60f71997f1",3079966.7818,3080000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,1500000.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,43.20417257027864,60.28871229388694,"Derq"
"105206cf-01ff-45ae-b925-b2e3763623c1",1470183.5174,1470000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"AirSpeQ"
"10665eb3-9c23-43c8-84c0-9f1c067623eb",1900265.6878,1900000.0,2.0,0.0,0.0,0.0,0.0,2.0,227500000.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1000000.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Corsha"
"10685ec3-e7b9-bb04-c2e8-a10afead6e8d",3500149.3626000006,3500000.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,7.5,1826531.06965146,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"i2e1"
"1077e5b7-690a-c4d0-3f6d-edc1e2d1c269",5350272.6634,5350000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,550000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,1.0,85.55411815437688,96.00197129304505,"ScopeMedia"
"107bb3fe-e030-4ffd-bd2e-9397a67d5a04",1599978.1366,1600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1600000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Emphy"
"1090e5b7-9cdf-2e07-8e84-90864c3ae8e4",1999811.561,3120000.0,1.0,2.0,258220000.0,7.0,0.0,4.0,258890000.0,9.0,0.0,1.0,0.0,1.0,3.0,27.0,3000000.0,10.0,7.0,120000.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,45.19189305735232,84.27277767510627,"Protocol Labs"
"109a04b5-e1a4-4f5f-80a1-2e7f29835396",4291016.5762,4290908.0,2.0,1.0,6000000.0,0.5,0.0,6.0,6000000.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4290908.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,14.29187457648001,"Collective Benefits"
"10a1df12-4f20-61c8-5856-4c8fe8144a9a",1990461.9486,1990662.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,39.0,657474.0,4.0,0.0,9.5,631718.0,2.0,0.0,0.0,50.6361176044577,68.10817470584611,"Reposit"
"10a63029-efd9-4e22-3f9d-33f304658787",3028268.925,3028000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,28000.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,37.48742273968664,108.28969794040944,"Active Scaler"
"10a65493-e919-796e-d3ac-b4eb752bf4c5",3699791.0862,6300000.0,2.0,0.0,0.0,0.0,1.0,3.0,1500000.0,0.5,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,24.5,2600000.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,72.28074498449661,"RightCapital"
"10b8ae54-9cd5-96d3-4a30-9d34e3991996",2450242.8878,2450000.0,1.0,2.0,150426543.0,9.0,0.0,6.0,150426543.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2450000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Phosphorus"
"10bc5f31-632b-4cda-b244-37e542408fe0",4100174.4878,1120000.0,1.0,1.0,1000000.0,1.0,0.0,2.0,1000000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1100000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Simply Speak"
"10c7d698-429e-078c-87ca-8912df475624",2154905.1314000003,2155000.0,2.0,0.5,0.0,0.0,0.0,6.0,12735000.0,2.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Paloma Mobile"
"10dc2488-a4be-2f27-6f7f-5ab1c3c1e761",1999811.561,2000000.0,2.0,0.0,0.0,0.0,1.0,2.0,900000.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,2653062.1393029187,3.0,0.0,0.0,0.0,1.0,1.0,2.0,33.741965954126364,69.88233844637467,"EnjoyHQ"
"10ee1893-5bb7-0fd8-f98d-5e2781bf6ac9",2117506.6818000004,2117581.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,55.17977781884639,119.46035852892255,"Mujo Mechanics"
"10fc8462-926f-4c5c-b075-fd2576e6d2ef",3500149.3626000006,3500000.0,2.0,0.5,61000000.0,4.0,1.0,4.0,110100000.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3500000.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,12.287726647364426,"Cerby"
"111c59be-2db2-43af-a04d-9707d279352d",3299957.6618,3300000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0,3300000.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,24.279759337974085,"SingleFile Technologies"
