"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"3f0619b7-9756-6442-2425-3c2ad117fed1",6927512.1877500005,6922822.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3852822.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,57.33177272633935,"CASHe"
"3f0a68a1-74c6-9aec-5d70-e5859abc2fe7",18926858.31985,19000000.0,4.0,0.75,0.0,0.0,3.0,11.0,80257750.0,6.25,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3500000.0,2.0,63.0,2000000.0,0.0,69.0,1500000.0,5.0,9000000.0,3.0,0.0,0.0,50.6361176044577,141.30885644469092,"BIScience"
"3f0cc0cc-2404-0aad-61ab-398d71f58dae",269561088.09315,581000000.0,4.0,0.25,3077885.0,0.75,5.0,6.0,30077885.0,1.5,0.0,3.0,0.0,3.0,8.0,57.0,7794289.542567125,1.0,0.0,1326531.069651459,2.4241519674355496,0.0,24.0,20000000.0,8.0,44.0,25000000.0,0.0,47.0,380000000.0,4.0,0.0,5.0,0.0,1.0,90.15380192611757,96.26481036571592,"WeLab"
"3f11c372-0dd9-6002-6d79-014c4871698c",9969599.93955,10050000.0,3.0,0.3333333333333333,5783333.333333332,1.6666666666666663,0.0,6.0,7200000.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,27.0,2250000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"LeasePilot"
"3f16c59d-036b-9c63-4e4e-ac24bcf0eeea",6927512.1877500005,6854781.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,1200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117750.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,49.68479845582046,92.28936939156858,"TrustInSoft"
"3f1b15e8-5fd9-488e-cba0-83972c56682a",41911521.33345,41850000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,77.0,500000.0,1.0,0.0,92.0,5350000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,13.0,125.52587559055858,168.28271627754162,"LiveAction"
"3f38cce6-8e49-1181-87ef-04f466d0af02",361499740.14755,361500000.0,2.0,1.5,500000000.0,2.0,1.0,6.0,5059250000.0,8.5,0.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,8.0,2653062.1393029187,1.0,0.0,24.0,14000000.0,5.0,48.0,250000000.0,0.0,50.0,50000000.0,7.0,47500000.0,4.0,1.0,3.0,82.81621114738839,109.6367481878478,"LendUp"
"3f4477a2-6f8b-4d99-9064-a11383375119",7434526.81305,7500000.0,4.0,1.75,4174375.0,3.75,2.0,20.0,273194375.0,8.5,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,10.0,3826531.0696514593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,38.47306926220251,"clean.io"
"3f5bdbbb-5b6d-e770-9e82-53d7ca2de228",61516086.84505,61600000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,1500000.0,1.0,0.0,27.0,5100000.0,3.0,0.0,0.0,0.0,52.0,14000000.0,2.0,37362975.23911439,6.0,38.0,65.0,129.30620909922334,168.28271627754162,"ExtraHop"
"3f6adea0-3706-8793-153b-b183b5821665",8448556.06365,11150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,20.666666666666668,4476531.069651458,1.0,0.0,46.0,5000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,27.11896890422119,61.30721370048666,"Flowcast"
"3f7ec04b-ea39-4e64-6277-98e4f509b5f4",20954916.821050003,21000000.0,3.0,0.6666666666666666,2600000.0,2.0,3.0,5.0,29640659.66666667,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,3.6271792028583767,41.79141255467258,"Pillar Project"
"3f86f3a9-9e59-4933-88a5-1f6b9a719d18",732127431.24185,732120000.0,2.0,1.0,0.0,2.0,0.0,4.0,1850000.0,3.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7000000.0,14.0,29.0,300000000.0,120000.0,15.0,50000000.0,16.0,262362975.2391144,5.0,15.0,17.0,28.624334598004765,46.32538655824555,"Brex"
"3f8ed9f6-5be8-0b47-ba98-a70a9616b12d",21799941.19655,21819453.0,1.0,1.0,23850000.0,4.0,0.0,5.0,76350000.0,7.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,7.0,3400000.0,3.0,0.0,37.66666666666666,22699073.173465185,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,17.478798332614634,72.28074498449661,"Smartvid io"
"3f8f4045-9b65-410c-a1f9-bbd2bf9ee872",8279551.18855,20000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,19.5,6500000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Ethyca"
"3f973632-897c-418f-84d5-e1026a71b502",10983629.19015,11000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,41.26573440933079,"Chain Partners"
"3faa0dd4-52c5-5f40-cab0-c00d0bd5fa0e",19940887.57045,19950000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,5400000.0,1.0,0.0,16.0,4500000.0,1.0,0.0,0.0,0.0,45.0,6500000.0,2.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Thumbzup"
"3fbd14ca-3608-4272-bb87-6906ea887311",8955570.688949998,9000000.0,2.0,0.5,9500000.0,2.5,1.0,4.0,9500000.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,9000000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"BukuKas"
"3fc11bef-5958-05b5-ca92-ffafd8d147c1",17236809.568850003,17200000.0,2.0,0.0,0.0,0.0,1.0,4.0,2011353.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,168.28271627754162,"ApnaPaisa"
"3fe72020-eb02-fac2-c726-e866c3537397",302348033.86255,302372000.0,4.0,1.5,152171000.0,6.0,1.0,11.0,887330667.0,14.5,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,12.0,3000000.0,3.0,1500000.0,18.0,9250000.0,3.0,6.0,1122000.0,0.0,22.0,25000000.0,4.0,40000000.0,5.0,0.0,1.0,30.71931661841105,70.67085566438736,"Stash"
"3ff6a8d0-388e-4c86-9409-5c255cc36407",21799941.19655,21769325.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1089039.0,1.0,0.0,27.0,6156642.0,5.0,40.5,9883505.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"Ventis"
"3ff71e08-919e-2ea2-7a90-e409fcbb475f",8617560.938749999,8550000.0,9.0,0.3333333333333333,311111.11111111107,0.6666666666666679,3.0,18.0,5863666.666666668,5.666666666666664,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,18.0,1476531.069651459,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,327015.4675288938,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,81.31583810755869,"Digitzs"
"4002345b-067a-9590-2c5b-4d168f450602",45629628.58565,45600081.0,1.0,0.0,0.0,0.0,0.0,2.0,178200000.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,22279701.173465185,3.0029130253849354,0.0,0.0,0.0,42.5,17600000.0,3.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"News Break"
"40053adb-baec-68a5-14f3-ab2437e72a95",14532731.56725,14500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,4500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,56.14899689932032,"UnaBiz Holdings Pte Ltd"
"400b1942-51ee-715c-8fd9-49fd0be3f4bd",75036476.85305,75095030.0,2.0,0.5,663894.5,0.5,1.0,3.0,2827789.0,2.0,0.0,2.0,1.0,1.0,4.0,81.0,21062137.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,168.28271627754162,"Nexamp"
"401a381b-9085-4e47-9a28-bd448e4e51b1",13011687.69135,12933523.0,3.0,0.0,0.0,0.0,0.0,4.0,286542.66666666674,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,27.5,10933523.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,57.29891784225549,"umitron"
"401c160a-6328-4bd9-bf1c-9e7c3360c715",19940887.57045,21000000.0,3.0,0.3333333333333333,0.0,0.0,1.0,4.0,0.0,0.333333333333333,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,17.0,15000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,33.54483664962319,48.26382471919342,"Fetch.AI"
"402526e3-6a25-c16e-43d6-e83802444147",9969599.93955,10000000.0,4.0,0.75,0.0,0.0,1.0,7.0,44006928.25,2.75,1.0,0.0,0.0,2.0,1.0,85.0,10000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Touch Press"
"403f7d60-cc8b-4f09-b046-bba4a7eca89d",50023755.33825,50000000.0,1.0,0.0,0.0,0.0,1.0,2.0,3027692480.0,11.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,50000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Vianai"
"4048e246-43f2-ec88-a6a1-88095304b0bf",52896838.21495,52890000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,5890000.0,5.0,0.0,51.0,17000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,70.2108872872133,"Getsafe"
"404b78ac-bebe-8b67-eb6a-0b40945f0014",27377102.07485,27400544.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.66666666666667,6126531.0696514575,1.0,242327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,50.26797264830901,"ultimate.ai"
"405580a7-6072-e3a5-b3c2-6c07c6681f5b",100049198.36785,100000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,100000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,81.29941066551675,108.28969794040944,"Voyager Labs"
"4070b2d8-6ee8-01dc-443c-0c36883f1e10",17574819.31905,17600000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,24.0,2800000.0,4.0,0.0,43.0,6800000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,35.38471015831947,81.3815478757264,"Umbo Computer Vision"
"407f1ccb-dd04-413f-8e09-7c30e1c72bd6",45967638.33585,46000000.0,2.0,1.0,5400000.0,5.0,3.0,4.0,19050000.0,7.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,20.666666666666668,16653062.13930292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,13.930470851557525,33.64340130187478,"Turing"
"40819ba7-cb93-5151-2e42-b5df1ec39c2c",45967638.33585,46000000.0,5.0,3.2,73600000.0,6.0,10.0,21.0,95198000.0,11.2,0.0,0.0,5.0,5.0,3.0,33.0,2000000.0,7.0,17.0,1500000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,86.27692560422186,"Beyond Pricing"
"4087619c-61d9-80cc-f072-93ae2d8c0c18",11659648.69055,11591638.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8200000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,55.278342471097965,73.29924639109632,"ThreatX"
"40877474-8be8-414e-ddd6-80e7e9d6a89e",7096517.06285,7121742.0,4.0,0.25,-1.0,0.0,3.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,1848534.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,82.82716277541634,108.28969794040944,"D1"
"408a3a97-600c-57c7-296e-5b6c03f684a1",53234847.96515,53200000.0,1.0,0.0,0.0,0.0,2.0,2.0,118575124.0,10.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,11200000.0,2.0,0.0,0.0,0.0,59.0,15000000.0,4.0,27000000.0,4.0,1.0,1.0,57.10178853775231,108.28969794040944,"Tact.ai"
"408ca41a-55a8-4cfc-ada5-207c9e1e3fec",10476614.56485,10500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,2000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,41.4300088297501,"onedine"
"40925009-24b9-0365-9540-2790c221a75c",71149364.72575,71150000.0,4.0,0.0,0.0,0.0,2.0,4.0,29430000.0,4.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,8.0,2000000.0,24.0,0.0,18.0,8500000.0,7.0,28.0,34650000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,51.23719172878293,72.28074498449661,"PayJoy"
"40928375-8c84-4ab2-b94b-87c0e463a238",12335668.19095,12300000.0,2.0,1.5,45750000.0,5.5,4.0,10.0,187225000.0,27.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,12.0,2500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Refundit"
"40a914fe-9394-4791-96d8-80f444441151",30081180.07645,7000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,14279620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,48.26382471919342,"a55"
"40b8ceb4-1c96-9de2-f6cd-7b92a3d176c3",31095209.32705,31015000.0,3.0,0.3333333333333333,0.0,0.0,2.0,6.0,290106982.3333333,1.6666666666666683,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,37.0,800000.0,2.0,0.0,60.0,18500000.0,1.0,0.0,0.0,315000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,95.2463089591162,"Zoop"
"40bc4f85-5e9c-c30e-c930-c3ff4d007af5",16560790.06845,16499991.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,16499991.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"Coastal Carolina Bancshares"
"40d71c3a-2dc6-fe5d-7502-f5c8bb1a9356",15884770.56805,15908000.0,2.0,0.0,0.0,0.0,10.0,2.0,8535000.0,3.5,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,27.0,4006531.0696514593,2.0,0.0,46.0,5000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.010534097209389,77.3075422493275,"AdmitHub"
"40dc3da9-91ec-907d-7ae1-07dcf563fde8",3337002.43755,16160000.0,1.0,0.0,0.0,0.0,4.0,1.0,102607248.0,2.0,0.0,1.0,1.0,1.0,5.0,11.0,1120000.0,1.0,0.0,240000.0,2.4241519674355496,0.0,36.5,13300000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,63.31136162960225,"Connected2Fiber"
"40ea891a-dbc8-400a-af4d-b78485e8980f",15039746.19255,15000000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,15000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,75.30339432021191,"SmarterEye"
"40f96d8a-cbe3-4db3-b438-05da1428fb48",3337002.43755,6661745.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.333333333333336,4653062.139302919,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"LearnLux"
"410419f5-f4cd-961f-10ec-bf123839f4c7",20616907.07085,9005402.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,22.0,1326531.069651459,1.0,0.0,44.0,7005402.0,4.0,0.0,0.0,327015.4675288938,0.0,0.0,0.0,0.0,3.0,1.0,2.0,50.90864288794432,68.66670773527177,"Blue J Legal"
"4118682d-98be-d111-0856-12fe9b52e24e",11828653.56565,11861411.0,3.0,0.0,0.0,0.0,1.0,5.0,18347401.0,5.0,2.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,15.666666666666664,5253062.139302919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,74.28489291361218,"Hadean"
"411fb9d7-85e9-9297-1967-2831067099ba",6927512.1877500005,6850000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,21.11675093034465,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,40.280087886814925,"NoTraffic"
"41339c28-c795-4bd0-87a4-1f13ad72d63e",17405814.443949997,17397518.0,2.0,3.0,12448831.0,5.5,0.0,8.0,12459114.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1761376.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,15.37995103172792,36.92888971026099,"Eligma"
"413c28e9-8ea6-463a-b9d0-04dbc2f338b3",8617560.938749999,8600000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,8600000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Nomagic"
"4144593c-bf7e-4345-e1cc-f7b1c9a11144",14870741.317450002,14801789.0,2.0,1.5,191467774.0,10.0,0.0,7.0,197467774.0,10.5,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3201789.0,3.0029130253849354,0.0,0.0,0.0,17.0,10000000.0,2.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Storiant"
"41694ea8-4ff9-a114-39f1-732b060751ad",27208097.19975,27283548.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,9279620.173465185,1.0,0.0,0.0,0.0,74.0,2585567.0,5.0,37362975.23911439,5.0,0.0,0.0,50.6361176044577,240.26776730528343,"Xiaoi Robot"
"417bde7d-62b8-8d4d-1002-231ca0f22a28",37010379.95555,37000000.0,1.0,1.0,44449592.0,10.0,0.0,2.0,44449592.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,29.284653346749085,60.28871229388694,"Ripio Credit Network"
"417ff952-f515-c421-9e62-4d4e1782266b",66417228.22295,66500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,11500000.0,1.0,0.0,0.0,0.0,93.0,30000000.0,2.0,0.0,4.0,3.0,4.0,138.179428735703,156.29068358693198,"Pyramid Analytics"
"41813012-dd41-adfa-7f69-d82e01605ebe",69966330.60005,70000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,96.26481036571592,"Yingying Licai"
"4184a960-f53d-4990-903a-6d13e499ff0f",18926858.31985,17700000.0,2.0,1.0,4300000.0,4.0,0.0,5.0,47050000.0,7.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,24.0,5000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,32.690609663442785,48.26382471919342,"Theta Lake"
"41c67d17-088f-48fe-8515-90a3b145d3e1",71149364.72575,71067454.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,71.26224357789687,"Evolver"
"41d4934a-cf56-dd5e-4a14-2c16b699c63f",7265521.93795,7318289.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,7.0,1315000.0,1.0,0.0,0.0,0.0,0.0,4.0,169052.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,27.576199374388253,70.34230682354874,"Geoblink"
"41d94255-2ffa-b27c-4d33-791ffdf1522e",21968946.07165,22000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,156.29068358693198,"PapayaMobile"
"41e02caa-8d0a-8b51-2a23-e4e95115567b",7434526.81305,12000000.0,2.0,2.0,12000000.0,4.0,0.0,4.0,12000000.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,21.11675093034465,3326531.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,23.28863700144425,69.35666030103286,"SEWORKS"
"41ebb550-8d5d-4ebf-964f-fd8e901c11de",9462585.31425,9541040.0,1.0,0.0,0.0,0.0,0.0,3.0,6000000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,561175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Xocean"
"41efaa37-57bd-24ff-ec72-df16110e2549",35489336.07965,35543400.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.5,11362487.0,1.0,0.0,0.0,0.0,0.0,40.0,13180913.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,63.23908088461774,96.26481036571592,"FollowAnalytics"
"41f94cc7-6edb-40c4-b928-b12d5957fab2",7941541.43835,28950000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,27.0,3950000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Transcend"
